/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003967.jpg,310,204,341,293,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000847.jpg,225,333,311,361,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004309.jpg,1443,262,1506,343,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005117.jpg,275,54,297,79,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001551.jpg,1361,255,1433,351,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001890.jpg,1789,307,1828,364,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002887.jpg,418,54,440,79,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004394.jpg,1749,295,1789,347,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004410.jpg,1771,297,1813,341,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005121.jpg,276,46,297,71,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004181.jpg,1039,109,1067,184,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003364.jpg,148,157,271,199,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004782.jpg,130,107,150,130,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000617.jpg,186,104,264,393,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001583.jpg,1506,285,1565,351,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005188.jpg,338,43,379,65,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002595.jpg,151,116,179,144,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002600.jpg,151,115,179,145,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001793.jpg,1816,315,1858,370,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004099.jpg,193,299,224,398,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003756.jpg,289,179,381,392,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003957.jpg,292,179,325,268,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005426.jpg,416,73,441,104,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001556.jpg,1397,256,1449,345,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005016.jpg,150,113,178,145,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001766.jpg,1828,320,1864,368,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001025.jpg,301,195,332,284,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002292.jpg,135,108,159,133,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003385.jpg,174,161,297,203,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003451.jpg,257,169,366,211,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001955.jpg,1794,310,1841,366,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003790.jpg,176,99,246,400,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004395.jpg,1750,295,1790,343,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004453.jpg,1807,307,1844,356,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002847.jpg,375,60,411,82,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004262.jpg,1025,128,1053,210,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003474.jpg,301,172,394,216,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002742.jpg,270,43,293,68,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003874.jpg,231,259,305,287,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002268.jpg,134,106,155,133,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001361.jpg,1021,127,1055,209,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004995.jpg,150,115,178,141,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001851.jpg,1787,309,1830,367,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001148.jpg,322,292,354,389,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002346.jpg,140,110,165,135,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001631.jpg,1702,298,1739,356,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003357.jpg,133,157,256,199,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004777.jpg,130,107,150,130,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004140.jpg,1002,112,1039,187,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005330.jpg,424,37,446,67,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000793.jpg,295,101,388,392,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004805.jpg,133,106,154,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003425.jpg,241,166,357,208,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004964.jpg,149,117,176,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003659.jpg,266,96,358,397,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005339.jpg,421,32,445,59,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002214.jpg,128,108,148,130,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004248.jpg,1021,132,1056,210,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001854.jpg,1787,308,1829,365,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0003091.jpg,416,66,441,97,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004218.jpg,1028,126,1077,202,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001546.jpg,1358,253,1409,352,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003450.jpg,255,169,364,211,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002294.jpg,136,108,159,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000295.jpg,174,158,297,200,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004392.jpg,1748,297,1784,347,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003777.jpg,267,99,359,394,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003470.jpg,299,171,392,215,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005077.jpg,258,62,280,89,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002266.jpg,134,107,155,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003467.jpg,294,171,392,215,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003974.jpg,322,234,353,323,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004510.jpg,1828,319,1868,371,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004577.jpg,1785,302,1825,358,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004811.jpg,134,107,155,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005523.jpg,421,92,450,125,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001133.jpg,349,293,381,391,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001894.jpg,1788,304,1828,365,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004699.jpg,1790,310,1838,363,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004979.jpg,150,116,177,139,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001682.jpg,1781,298,1823,349,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004373.jpg,1711,298,1749,352,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001259.jpg,1022,109,1051,181,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004787.jpg,131,106,152,131,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005166.jpg,302,38,341,63,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000647.jpg,292,95,384,396,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001694.jpg,1797,301,1831,357,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005279.jpg,427,45,448,72,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005194.jpg,347,57,388,78,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000590.jpg,44,114,138,379,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005303.jpg,426,44,448,71,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001818.jpg,1795,301,1831,354,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000890.jpg,238,261,318,289,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001313.jpg,1036,114,1069,192,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001282.jpg,1038,106,1069,181,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004701.jpg,1791,309,1836,365,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005400.jpg,416,44,440,71,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004199.jpg,1032,115,1074,187,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004788.jpg,132,106,151,130,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004596.jpg,1789,308,1830,364,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004717.jpg,1775,299,1819,357,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005014.jpg,150,113,178,144,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002479.jpg,147,116,175,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002765.jpg,280,56,301,79,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002713.jpg,258,63,281,90,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005251.jpg,418,49,439,74,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001247.jpg,1002,112,1039,187,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004839.jpg,136,108,159,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002983.jpg,419,46,443,75,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004665.jpg,1783,311,1830,363,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005172.jpg,311,39,351,60,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004425.jpg,1794,297,1828,349,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000600.jpg,80,111,161,387,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005139.jpg,281,64,306,87,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004824.jpg,135,107,157,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004468.jpg,1811,311,1846,361,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003808.jpg,41,113,108,387,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0003168.jpg,419,71,449,108,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001737.jpg,1801,316,1857,357,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001019.jpg,290,177,324,266,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004977.jpg,148,115,178,139,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0003164.jpg,419,83,451,115,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001815.jpg,1798,301,1836,352,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003454.jpg,264,169,374,211,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001212.jpg,177,302,208,401,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001299.jpg,1035,108,1071,184,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001322.jpg,1030,128,1075,198,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004022.jpg,354,292,384,388,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004524.jpg,1822,316,1863,369,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005444.jpg,416,27,441,59,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004174.jpg,1036,109,1069,180,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002251.jpg,132,106,153,131,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003545.jpg,480,55,532,195,crowd
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001911.jpg,1783,304,1823,361,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002702.jpg,254,40,277,65,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001850.jpg,1786,307,1829,366,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001211.jpg,181,302,212,401,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004961.jpg,149,116,176,139,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004180.jpg,1039,109,1070,184,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002495.jpg,148,116,176,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003899.jpg,239,230,305,255,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001106.jpg,371,290,402,385,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004549.jpg,1799,305,1838,354,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001127.jpg,357,290,388,385,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004919.jpg,141,111,167,136,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002824.jpg,339,57,380,79,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003679.jpg,292,103,384,396,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001716.jpg,1806,306,1840,358,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003431.jpg,233,167,349,209,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005271.jpg,427,58,447,89,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003741.jpg,287,198,380,393,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001630.jpg,1696,297,1738,359,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004670.jpg,1792,312,1835,365,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003688.jpg,291,111,383,396,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004590.jpg,1787,306,1830,367,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000270.jpg,148,157,271,199,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003949.jpg,313,269,371,339,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002918.jpg,426,38,447,62,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004947.jpg,148,116,174,139,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005277.jpg,425,48,447,77,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004900.jpg,141,111,167,135,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000667.jpg,291,111,383,396,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004827.jpg,135,107,157,132,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002717.jpg,259,73,283,98,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000892.jpg,239,259,320,287,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003686.jpg,291,111,383,396,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002311.jpg,138,109,162,134,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005519.jpg,421,105,448,139,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003978.jpg,328,240,359,329,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003866.jpg,240,259,321,287,quadrocopter
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0003092.jpg,418,64,442,98,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002740.jpg,269,43,292,67,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002787.jpg,288,54,319,77,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002930.jpg,426,30,447,55,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004194.jpg,1037,109,1073,184,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0003001.jpg,416,86,439,112,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002319.jpg,137,109,163,133,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002804.jpg,308,39,346,58,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002528.jpg,150,115,178,141,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005211.jpg,373,69,410,89,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004316.jpg,1480,276,1545,345,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003631.jpg,106,109,185,393,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004403.jpg,1762,295,1803,348,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002219.jpg,129,107,149,130,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003776.jpg,273,99,366,394,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004945.jpg,148,116,175,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003617.jpg,44,114,138,379,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002791.jpg,290,44,325,66,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005123.jpg,278,61,298,86,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003525.jpg,198,181,364,237,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005412.jpg,418,95,441,123,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001704.jpg,1798,304,1840,358,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001281.jpg,1036,109,1069,180,soccer
